respondent_id,xyz_vaccine,seasonal_vaccine
27975,0.08,0.1
27976,0.14,0.14
27977,0.06,0.32
27978,0.09,0.37
27979,0.33,0.82
27980,0.02,0.14
27981,0.05,0.29
27982,0.15,0.66
27983,0.51,0.82
27984,0.13,0.34
27985,0.08,0.82
27986,0.65,0.73
27987,0.18,0.54
27988,0.02,0.65
27989,0.1,0.44
27990,0.21,0.54
27991,0.29,0.52
27992,0.02,0.01
27993,0.04,0.16
27994,0.33,0.81
27995,0.1,0.69
27996,0.02,0.08
27997,0.11,0.18
27998,0.13,0.65
27999,0.48,0.82
28000,0.05,0.15
28001,0.06,0.08
28002,0.12,0.05
28003,0.02,0.48
28004,0.18,0.48
28005,0.21,0.37
28006,0.16,0.28
28007,0.09,0.46
28008,0.01,0.77
28009,0.05,0.35
28010,0.04,0.15
28011,0.05,0.6
28012,0.76,0.86
28013,0.39,0.77
28014,0.08,0.17
28015,0.53,0.67
28016,0.5,0.79
28017,0.09,0.31
28018,0.05,0.69
28019,0.06,0.12
28020,0.07,0.1
28021,0.38,0.42
28022,0.34,0.52
28023,0.57,0.57
28024,0.09,0.37
28025,0.52,0.66
28026,0.1,0.23
28027,0.4,0.78
28028,0.27,0.94
28029,0.4,0.62
28030,0.74,0.95
28031,0.02,0.14
28032,0.07,0.69
28033,0.25,0.13
28034,0.57,0.74
28035,0.2,0.15
28036,0.02,0.32
28037,0.15,0.65
28038,0.01,0.1
28039,0.03,0.44
28040,0.46,0.93
28041,0.18,0.9
28042,0.1,0.16
28043,0.7,0.85
28044,0.15,0.42
28045,0.22,0.41
28046,0.01,0.44
28047,0.19,0.81
28048,0.08,0.13
28049,0.04,0.82
28050,0.04,0.21
28051,0.08,0.72
28052,0.22,0.65
28053,0.04,0.28
28054,0.29,0.23
28055,0.25,0.41
28056,0.63,0.91
28057,0.08,0.67
28058,0.05,0.29
28059,0.06,0.34
28060,0.04,0.24
28061,0.13,0.21
28062,0.19,0.46
28063,0.2,0.26
28064,0.11,0.71
28065,0.06,0.19
28066,0.08,0.53
28067,0.03,0.92
28068,0.24,0.27
28069,0.07,0.48
28070,0.07,0.51
28071,0.18,0.56
28072,0.22,0.36
28073,0.05,0.09
28074,0.36,0.36
28075,0.19,0.29
28076,0.1,0.6
28077,0.16,0.26
28078,0.22,0.7
28079,0.57,0.89
28080,0.13,0.13
28081,0.24,0.75
28082,0.23,0.64
28083,0.02,0.1
28084,0.07,0.09
28085,0.55,0.37
28086,0.13,0.74
28087,0.09,0.84
28088,0.24,0.57
28089,0.02,0.22
28090,0.03,0.42
28091,0.06,0.23
28092,0.04,0.15
28093,0.06,0.56
28094,0.05,0.51
28095,0.82,0.83
28096,0.46,0.67
28097,0.01,0.05
28098,0.11,0.4
28099,0.09,0.23
28100,0.08,0.21
28101,0.38,0.8
28102,0.18,0.22
28103,0.02,0.76
28104,0.39,0.87
28105,0.01,0.07
28106,0.12,0.42
28107,0.07,0.1
28108,0.52,0.52
28109,0.11,0.32
28110,0.26,0.92
28111,0.13,0.36
28112,0.33,0.54
28113,0.07,0.65
28114,0.01,0.13
28115,0.07,0.33
28116,0.03,0.35
28117,0.09,0.24
28118,0.23,0.25
28119,0.65,0.71
28120,0.29,0.77
28121,0.43,0.85
28122,0.04,0.04
28123,0.18,0.15
28124,0.03,0.32
28125,0.26,0.47
28126,0.41,0.62
28127,0.09,0.33
28128,0.12,0.11
28129,0.33,0.81
28130,0.05,0.21
28131,0.27,0.22
28132,0.3,0.88
28133,0.23,0.97
28134,0.31,0.43
28135,0.19,0.69
28136,0.06,0.67
28137,0.08,0.21
28138,0.24,0.8
28139,0.44,0.85
28140,0.37,0.78
28141,0.02,0.04
28142,0.03,0.1
28143,0.19,0.4
28144,0.2,0.88
28145,0.19,0.43
28146,0.02,0.17
28147,0.12,0.46
28148,0.4,0.57
28149,0.01,0.15
28150,0.17,0.71
28151,0.04,0.46
28152,0.22,0.38
28153,0.04,0.18
28154,0.14,0.09
28155,0.04,0.75
28156,0.12,0.43
28157,0.18,0.26
28158,0.7,0.93
28159,0.55,0.77
28160,0.13,0.09
28161,0.12,0.48
28162,0.27,0.76
28163,0.11,0.35
28164,0.64,0.87
28165,0.12,0.22
28166,0.81,0.97
28167,0.06,0.28
28168,0.34,0.7
28169,0.05,0.28
28170,0.04,0.53
28171,0.12,0.35
28172,0.14,0.68
28173,0.02,0.16
28174,0.09,0.17
28175,0.21,0.77
28176,0.06,0.09
28177,0.23,0.29
28178,0.04,0.74
28179,0.13,0.34
28180,0.2,0.24
28181,0.08,0.41
28182,0.12,0.53
28183,0.09,0.17
28184,0.08,0.14
28185,0.2,0.42
28186,0.08,0.43
28187,0.27,0.51
28188,0.17,0.26
28189,0.04,0.15
28190,0.2,0.42
28191,0.01,0.01
28192,0.01,0.27
28193,0.08,0.83
28194,0.08,0.3
28195,0.43,0.87
28196,0.63,0.89
28197,0.12,0.58
28198,0.46,0.75
28199,0.11,0.43
28200,0.06,0.3
28201,0.15,0.27
28202,0.1,0.64
28203,0.31,0.91
28204,0.02,0.18
28205,0.44,0.43
28206,0.08,0.35
28207,0.53,0.76
28208,0.18,0.24
28209,0.25,0.63
28210,0.02,0.12
28211,0.53,0.45
28212,0.52,0.77
28213,0.79,0.75
28214,0.03,0.18
28215,0.27,0.59
28216,0.2,0.24
28217,0.01,0.09
28218,0.73,0.72
28219,0.17,0.09
28220,0.11,0.23
28221,0.22,0.23
28222,0.42,0.8
28223,0.25,0.77
28224,0.13,0.17
28225,0.38,0.58
28226,0.02,0.09
28227,0.18,0.97
28228,0.07,0.58
28229,0.62,0.83
28230,0.02,0.04
28231,0.44,0.83
28232,0.41,0.42
28233,0.14,0.32
28234,0.5,0.84
28235,0.05,0.3
28236,0.11,0.16
28237,0.19,0.33
28238,0.17,0.75
28239,0.08,0.46
28240,0.42,0.44
28241,0.05,0.12
28242,0.5,0.71
28243,0.11,0.44
28244,0.13,0.78
28245,0.29,0.55
28246,0.04,0.07
28247,0.36,0.25
28248,0.12,0.45
28249,0.05,0.47
28250,0.31,0.75
28251,0.42,0.76
28252,0.12,0.31
28253,0.4,0.73
28254,0.33,0.26
28255,0.15,0.49
28256,0.67,0.7
28257,0.02,0.19
28258,0.1,0.16
28259,0.24,0.73
28260,0.21,0.34
28261,0.59,0.73
28262,0.1,0.25
28263,0.17,0.31
28264,0.42,0.72
28265,0.1,0.57
28266,0.01,0.06
28267,0.1,0.46
28268,0.05,0.17
28269,0.03,0.16
28270,0.29,0.79
28271,0.49,0.44
28272,0.14,0.69
28273,0.06,0.42
28274,0.47,0.89
28275,0.15,0.44
28276,0.16,0.63
28277,0.02,0.08
28278,0.09,0.68
28279,0.44,0.69
28280,0.02,0.17
28281,0.02,0.05
28282,0.02,0.06
28283,0.19,0.19
28284,0.63,0.52
28285,0.24,0.6
28286,0.09,0.43
28287,0.05,0.24
28288,0.04,0.37
28289,0.03,0.06
28290,0.09,0.06
28291,0.8,0.94
28292,0.14,0.37
28293,0.04,0.2
28294,0.38,0.8
28295,0.05,0.52
28296,0.39,0.46
28297,0.01,0.15
28298,0.08,0.77
28299,0.14,0.22
28300,0.1,0.29
28301,0.09,0.1
28302,0.11,0.31
28303,0.94,0.98
28304,0.0,0.41
28305,0.12,0.19
28306,0.03,0.1
28307,0.11,0.82
28308,0.35,0.92
28309,0.02,0.12
28310,0.21,0.33
28311,0.1,0.89
28312,0.06,0.72
28313,0.01,0.27
28314,0.07,0.39
28315,0.88,0.98
28316,0.08,0.46
28317,0.07,0.07
28318,0.0,0.12
28319,0.08,0.27
28320,0.71,0.78
28321,0.14,0.95
28322,0.24,0.39
28323,0.08,0.64
28324,0.06,0.93
28325,0.09,0.73
28326,0.45,0.61
28327,0.77,0.8
28328,0.21,0.29
28329,0.17,0.5
28330,0.31,0.48
28331,0.0,0.06
28332,0.03,0.11
28333,0.1,0.29
28334,0.02,0.16
28335,0.02,0.19
28336,0.3,0.71
28337,0.19,0.22
28338,0.16,0.12
28339,0.61,0.83
28340,0.28,0.56
28341,0.32,0.84
28342,0.26,0.25
28343,0.57,0.74
28344,0.21,0.52
28345,0.13,0.41
28346,0.15,0.63
28347,0.33,0.6
28348,0.13,0.57
28349,0.03,0.13
28350,0.68,0.93
28351,0.15,0.69
28352,0.2,0.58
28353,0.43,0.7
28354,0.04,0.15
28355,0.2,0.61
28356,0.11,0.51
28357,0.02,0.13
28358,0.37,0.63
28359,0.08,0.89
28360,0.2,0.74
28361,0.04,0.24
28362,0.24,0.92
28363,0.76,0.87
28364,0.82,0.95
28365,0.01,0.1
28366,0.02,0.17
28367,0.03,0.45
28368,0.53,0.79
28369,0.06,0.01
28370,0.41,0.76
28371,0.24,0.25
28372,0.11,0.12
28373,0.08,0.17
28374,0.06,0.07
28375,0.17,0.4
28376,0.07,0.44
28377,0.11,0.15
28378,0.05,0.08
28379,0.05,0.34
28380,0.03,0.25
28381,0.7,0.84
28382,0.21,0.35
28383,0.08,0.15
28384,0.09,0.27
28385,0.45,0.88
28386,0.09,0.42
28387,0.28,0.89
28388,0.52,0.62
28389,0.05,0.11
28390,0.39,0.91
28391,0.14,0.16
28392,0.19,0.57
28393,0.07,0.86
28394,0.08,0.47
28395,0.01,0.75
28396,0.01,0.24
28397,0.25,0.3
28398,0.07,0.1
28399,0.92,0.93
28400,0.13,0.72
28401,0.12,0.08
28402,0.29,0.42
28403,0.4,0.65
28404,0.21,0.7
28405,0.09,0.17
28406,0.14,0.22
28407,0.49,0.53
28408,0.11,0.92
28409,0.0,0.12
28410,0.7,0.67
28411,0.32,0.37
28412,0.82,0.88
28413,0.2,0.29
28414,0.89,0.96
28415,0.06,0.03
28416,0.02,0.16
28417,0.03,0.05
28418,0.52,0.64
28419,0.67,0.87
28420,0.71,0.75
28421,0.1,0.38
28422,0.05,0.13
28423,0.01,0.07
28424,0.28,0.32
28425,0.09,0.12
28426,0.06,0.51
28427,0.3,0.34
28428,0.11,0.78
28429,0.11,0.12
28430,0.71,0.82
28431,0.87,0.86
28432,0.05,0.2
28433,0.24,0.47
28434,0.0,0.68
28435,0.29,0.66
28436,0.19,0.18
28437,0.09,0.29
28438,0.01,0.13
28439,0.11,0.15
28440,0.04,0.79
28441,0.89,0.92
28442,0.06,0.86
28443,0.68,0.97
28444,0.32,0.45
28445,0.19,0.29
28446,0.12,0.36
28447,0.16,0.59
28448,0.41,0.34
28449,0.22,0.44
28450,0.13,0.42
28451,0.07,0.24
28452,0.0,0.1
28453,0.06,0.35
28454,0.09,0.17
28455,0.83,0.96
28456,0.11,0.4
28457,0.21,0.62
28458,0.13,0.35
28459,0.01,0.03
28460,0.02,0.1
28461,0.35,0.26
28462,0.08,0.27
28463,0.41,0.37
28464,0.1,0.66
28465,0.6,0.53
28466,0.15,0.09
28467,0.24,0.55
28468,0.07,0.32
28469,0.2,0.26
28470,0.13,0.2
28471,0.09,0.84
28472,0.02,0.5
28473,0.01,0.2
28474,0.08,0.25
28475,0.42,0.62
28476,0.08,0.16
28477,0.09,0.05
28478,0.2,0.51
28479,0.33,0.53
28480,0.08,0.36
28481,0.04,0.56
28482,0.12,0.77
28483,0.08,0.49
28484,0.11,0.59
28485,0.03,0.13
28486,0.02,0.13
28487,0.04,0.14
28488,0.11,0.73
28489,0.32,0.43
28490,0.05,0.57
28491,0.23,0.63
28492,0.08,0.46
28493,0.08,0.06
28494,0.44,0.57
28495,0.05,0.23
28496,0.2,0.88
28497,0.07,0.14
28498,0.04,0.42
28499,0.18,0.69
28500,0.12,0.28
28501,0.13,0.56
28502,0.02,0.29
28503,0.2,0.36
28504,0.05,0.16
28505,0.03,0.06
28506,0.55,0.73
28507,0.03,0.14
28508,0.68,0.8
28509,0.14,0.47
28510,0.32,0.5
28511,0.1,0.76
28512,0.03,0.3
28513,0.3,0.3
28514,0.15,0.42
28515,0.07,0.27
28516,0.09,0.26
28517,0.05,0.17
28518,0.27,0.57
28519,0.07,0.32
28520,0.12,0.1
28521,0.23,0.84
28522,0.19,0.69
28523,0.15,0.32
28524,0.25,0.33
28525,0.11,0.18
28526,0.07,0.11
28527,0.06,0.26
28528,0.44,0.7
28529,0.03,0.14
28530,0.25,0.85
28531,0.03,0.08
28532,0.12,0.12
28533,0.07,0.09
28534,0.06,0.04
28535,0.03,0.07
28536,0.12,0.7
28537,0.07,0.57
28538,0.58,0.76
28539,0.03,0.18
28540,0.18,1.0
28541,0.23,0.7
28542,0.01,0.06
28543,0.15,0.3
28544,0.35,0.63
28545,0.11,0.71
28546,0.18,0.3
28547,0.1,0.66
28548,0.04,0.11
28549,0.01,0.16
28550,0.1,0.47
28551,0.5,0.85
28552,0.42,0.41
28553,0.07,0.19
28554,0.04,0.57
28555,0.2,0.47
28556,0.04,0.16
28557,0.42,0.78
28558,0.06,0.54
28559,0.03,0.17
28560,0.2,0.43
28561,0.23,0.77
28562,0.14,0.21
28563,0.04,0.15
28564,0.06,0.06
28565,0.49,0.61
28566,0.03,0.56
28567,0.04,0.03
28568,0.03,0.38
28569,0.37,0.5
28570,0.0,0.26
28571,0.06,0.27
28572,0.03,0.13
28573,0.76,0.95
28574,0.2,0.51
28575,0.29,0.76
28576,0.14,0.19
28577,0.14,0.85
28578,0.03,0.09
28579,0.18,0.71
28580,0.27,0.62
28581,0.1,0.5
28582,0.31,0.53
28583,0.08,0.71
28584,0.26,0.75
28585,0.17,0.38
28586,0.14,0.26
28587,0.36,0.63
28588,0.22,0.5
28589,0.9,0.94
28590,0.1,0.25
28591,0.72,0.99
28592,0.77,0.87
28593,0.4,0.76
28594,0.01,0.17
28595,0.1,0.64
28596,0.05,0.17
28597,0.06,0.71
28598,0.12,0.23
28599,0.11,0.21
28600,0.08,0.29
28601,0.37,0.7
28602,0.21,0.62
28603,0.17,0.32
28604,0.28,0.33
28605,0.06,0.1
28606,0.08,0.23
28607,0.09,0.12
28608,0.07,0.28
28609,0.37,0.73
28610,0.34,0.37
28611,0.13,0.27
28612,0.16,0.83
28613,0.15,0.28
28614,0.02,0.08
28615,0.03,0.18
28616,0.04,0.33
28617,0.05,0.14
28618,0.03,0.13
28619,0.23,0.43
28620,0.43,0.63
28621,0.05,0.74
28622,0.56,0.59
28623,0.15,0.24
28624,0.05,0.4
28625,0.19,0.19
28626,0.15,0.68
28627,0.25,0.74
28628,0.11,0.4
28629,0.04,0.05
28630,0.47,0.8
28631,0.21,0.39
28632,0.06,0.27
28633,0.49,0.62
28634,0.4,0.41
28635,0.34,0.81
28636,0.03,0.47
28637,0.3,0.7
28638,0.22,0.22
28639,0.07,0.79
28640,0.17,0.53
28641,0.05,0.4
28642,0.12,0.49
28643,0.03,0.33
28644,0.21,0.4
28645,0.07,0.37
28646,0.17,0.24
28647,0.01,0.31
28648,0.05,0.29
28649,0.32,0.44
28650,0.18,0.3
28651,0.64,0.84
28652,0.07,0.05
28653,0.03,0.64
28654,0.24,0.79
28655,0.36,0.76
28656,0.49,0.72
28657,0.19,0.27
28658,0.81,0.89
28659,0.08,0.05
28660,0.59,0.24
28661,0.49,0.58
28662,0.05,0.1
28663,0.05,0.35
28664,0.11,0.61
28665,0.38,0.35
28666,0.07,0.13
28667,0.34,0.42
28668,0.15,0.24
28669,0.5,0.86
28670,0.11,0.14
28671,0.06,0.22
28672,0.06,0.62
28673,0.28,0.69
28674,0.07,0.28
28675,0.65,0.93
28676,0.11,0.55
28677,0.12,0.88
28678,0.01,0.2
28679,0.36,0.55
28680,0.05,0.37
28681,0.42,0.67
28682,0.71,0.93
28683,0.11,0.32
28684,0.02,0.13
28685,0.03,0.3
28686,0.27,0.87
28687,0.0,0.03
28688,0.12,0.72
28689,0.6,0.87
28690,0.18,0.42
28691,0.21,0.61
28692,0.18,0.75
28693,0.02,0.92
28694,0.22,0.7
28695,0.11,0.6
28696,0.08,0.36
28697,0.12,0.46
28698,0.88,0.75
28699,0.04,0.17
28700,0.12,0.9
28701,0.13,0.31
28702,0.03,0.29
28703,0.09,0.49
28704,0.53,0.73
28705,0.34,0.86
28706,0.26,0.34
28707,0.06,0.21
28708,0.27,0.23
28709,0.13,0.19
28710,0.84,0.97
28711,0.64,0.93
28712,0.24,0.3
28713,0.3,0.33
28714,0.38,0.42
28715,0.65,0.73
28716,0.05,0.15
28717,0.04,0.54
28718,0.07,0.44
28719,0.04,0.17
28720,0.02,0.16
28721,0.04,0.3
28722,0.21,0.46
28723,0.13,0.76
28724,0.12,0.63
28725,0.16,0.67
28726,0.18,0.33
28727,0.28,0.37
28728,0.25,0.21
28729,0.16,0.73
28730,0.36,0.62
28731,0.12,0.49
28732,0.12,0.1
28733,0.07,0.2
28734,0.09,0.37
28735,0.06,0.26
28736,0.11,0.13
28737,0.27,0.77
28738,0.11,0.93
28739,0.26,0.53
28740,0.51,0.78
28741,0.03,0.35
28742,0.05,0.11
28743,0.05,0.16
28744,0.16,0.77
28745,0.13,0.91
28746,0.31,0.23
28747,0.17,0.74
28748,0.78,0.86
28749,0.12,0.51
28750,0.19,0.37
28751,0.27,0.6
28752,0.18,0.42
28753,0.21,0.21
28754,0.53,0.57
28755,0.31,0.81
28756,0.02,0.22
28757,0.19,0.34
28758,0.07,0.1
28759,0.04,0.46
28760,0.03,0.3
28761,0.26,0.64
28762,0.46,0.8
28763,0.17,0.41
28764,0.62,0.76
28765,0.11,0.58
28766,0.14,0.7
28767,0.17,0.48
28768,0.1,0.03
28769,0.3,0.58
28770,0.29,0.63
28771,0.46,0.8
28772,0.1,0.63
28773,0.12,0.17
28774,0.79,0.93
28775,0.04,0.39
28776,0.23,0.6
28777,0.07,0.27
28778,0.32,0.34
28779,0.5,0.91
28780,0.04,0.06
28781,0.38,0.79
28782,0.17,0.95
28783,0.15,0.34
28784,0.13,0.44
28785,0.1,0.49
28786,0.09,0.15
28787,0.05,0.22
28788,0.03,0.26
28789,0.33,0.65
28790,0.55,0.77
28791,0.63,0.93
28792,0.59,0.76
28793,0.71,0.94
28794,0.05,0.06
28795,0.25,0.16
28796,0.01,0.07
28797,0.72,0.83
28798,0.16,0.84
28799,0.15,0.31
28800,0.17,0.14
28801,0.1,0.17
28802,0.27,0.32
28803,0.04,0.79
28804,0.12,0.91
28805,0.02,0.03
28806,0.62,0.62
28807,0.11,0.33
28808,0.1,0.19
28809,0.09,0.69
28810,0.14,0.18
28811,0.09,0.87
28812,0.01,0.11
28813,0.13,0.28
28814,0.23,0.4
28815,0.04,0.2
28816,0.07,0.43
28817,0.04,0.39
28818,0.07,0.33
28819,0.09,0.66
28820,0.04,0.11
28821,0.02,0.11
28822,0.06,0.17
28823,0.1,0.79
28824,0.72,0.86
28825,0.17,0.44
28826,0.1,0.33
28827,0.45,0.71
28828,0.09,0.25
28829,0.16,0.1
28830,0.11,0.53
28831,0.0,0.18
28832,0.08,0.44
28833,0.22,0.43
28834,0.3,0.76
28835,0.39,0.51
28836,0.21,0.63
28837,0.67,0.79
28838,0.33,0.64
28839,0.67,0.81
28840,0.07,0.49
28841,0.06,0.16
28842,0.42,0.26
28843,0.18,0.7
28844,0.02,0.21
28845,0.04,0.07
28846,0.74,0.88
28847,0.09,0.05
28848,0.29,0.51
28849,0.31,0.49
28850,0.07,0.33
28851,0.13,0.19
28852,0.23,0.83
28853,0.02,0.07
28854,0.2,0.84
28855,0.12,0.17
28856,0.07,0.45
28857,0.08,0.45
28858,0.13,0.75
28859,0.05,0.11
28860,0.15,0.38
28861,0.74,0.83
28862,0.29,0.46
28863,0.25,0.89
28864,0.46,0.53
28865,0.05,0.86
28866,0.34,0.26
28867,0.08,0.34
28868,0.0,0.05
28869,0.04,0.17
28870,0.16,0.23
28871,0.09,0.16
28872,0.06,0.72
28873,0.01,0.02
28874,0.17,0.62
28875,0.17,0.74
28876,0.24,0.6
28877,0.01,0.03
28878,0.01,0.08
28879,0.12,0.64
28880,0.38,0.64
28881,0.12,0.13
28882,0.63,0.84
28883,0.58,0.6
28884,0.21,0.28
28885,0.27,0.44
28886,0.06,0.25
28887,0.02,0.13
28888,0.09,0.18
28889,0.05,0.19
28890,0.07,0.74
28891,0.1,0.09
28892,0.03,0.26
28893,0.16,0.59
28894,0.05,0.08
28895,0.08,0.22
28896,0.16,0.29
28897,0.24,0.77
28898,0.05,0.4
28899,0.14,0.41
28900,0.26,0.42
28901,0.11,0.86
28902,0.23,0.33
28903,0.17,0.13
28904,0.15,0.61
28905,0.12,0.78
28906,0.16,0.83
28907,0.03,0.03
28908,0.74,0.91
28909,0.4,0.63
28910,0.23,0.62
28911,0.16,0.55
28912,0.1,0.85
28913,0.13,0.39
28914,0.29,0.84
28915,0.12,0.2
28916,0.1,0.6
28917,0.15,0.7
28918,0.54,0.85
28919,0.18,0.7
28920,0.51,0.55
28921,0.12,0.64
28922,0.09,0.31
28923,0.7,0.87
28924,0.05,0.77
28925,0.46,0.69
28926,0.16,0.22
28927,0.1,0.2
28928,0.36,0.77
28929,0.04,0.14
28930,0.07,0.1
28931,0.34,0.63
28932,0.67,0.36
28933,0.01,0.09
28934,0.37,0.56
28935,0.24,0.56
28936,0.05,0.18
28937,0.2,0.56
28938,0.07,0.26
28939,0.23,0.58
28940,0.4,0.42
28941,0.39,0.79
28942,0.09,0.21
28943,0.19,0.44
28944,0.15,0.29
28945,0.06,0.21
28946,0.12,0.36
28947,0.06,0.1
28948,0.17,0.66
28949,0.17,0.5
28950,0.16,0.98
28951,0.07,0.12
28952,0.08,0.44
28953,0.11,0.84
28954,0.08,0.34
28955,0.05,0.8
28956,0.04,0.51
28957,0.05,0.19
28958,0.12,0.17
28959,0.28,0.46
28960,0.25,0.55
28961,0.15,0.19
28962,0.36,0.23
28963,0.2,0.44
28964,0.1,0.48
28965,0.48,0.23
28966,0.12,0.19
28967,0.4,0.94
28968,0.11,0.85
28969,0.14,0.21
28970,0.16,0.13
28971,0.17,0.51
28972,0.17,0.89
28973,0.04,0.49
28974,0.08,0.05
28975,0.02,0.35
28976,0.12,0.6
28977,0.2,0.31
28978,0.03,0.35
28979,0.18,0.77
28980,0.04,0.16
28981,0.35,0.72
28982,0.08,0.18
28983,0.02,0.02
28984,0.31,0.71
28985,0.17,0.49
28986,0.3,0.48
28987,0.12,0.28
28988,0.44,0.56
28989,0.4,0.97
28990,0.08,0.38
28991,0.3,0.58
28992,0.06,0.12
28993,0.09,0.3
28994,0.3,0.25
28995,0.13,0.67
28996,0.2,0.56
28997,0.07,0.15
28998,0.31,0.8
28999,0.07,0.38
29000,0.95,0.95
29001,0.06,0.32
29002,0.24,0.32
29003,0.4,0.78
29004,0.62,0.8
29005,0.14,0.72
29006,0.16,0.11
29007,0.12,0.79
29008,0.28,0.55
29009,0.07,0.45
29010,0.1,0.32
29011,0.08,0.33
29012,0.37,0.36
29013,0.01,0.32
29014,0.26,0.4
29015,0.05,0.11
29016,0.14,0.55
29017,0.12,0.84
29018,0.02,0.14
29019,0.12,0.53
29020,0.39,0.65
29021,0.37,0.53
29022,0.28,0.41
29023,0.59,0.75
29024,0.37,0.54
29025,0.07,0.18
29026,0.4,0.57
29027,0.63,0.78
29028,0.18,0.31
29029,0.0,0.38
29030,0.01,0.26
29031,0.06,0.31
29032,0.38,0.86
29033,0.05,0.32
29034,0.45,0.57
29035,0.07,0.33
29036,0.12,0.33
29037,0.06,0.95
29038,0.03,0.29
29039,0.17,0.57
29040,0.03,0.15
29041,0.26,0.44
29042,0.22,0.13
29043,0.07,0.23
29044,0.71,0.8
29045,0.24,0.31
29046,0.06,0.23
29047,0.19,0.23
29048,0.71,0.81
29049,0.57,0.92
29050,0.03,0.53
29051,0.49,0.53
29052,0.02,0.11
29053,0.18,0.68
29054,0.08,0.16
29055,0.14,0.73
29056,0.05,0.7
29057,0.31,0.89
29058,0.05,0.08
29059,0.07,0.22
29060,0.25,0.46
29061,0.04,0.64
29062,0.14,0.31
29063,0.82,0.73
29064,0.81,0.91
29065,0.21,0.16
29066,0.17,0.7
29067,0.48,0.88
29068,0.08,0.16
29069,0.05,0.82
29070,0.13,0.62
29071,0.48,0.6
29072,0.08,0.66
29073,0.15,0.26
29074,0.68,0.92
29075,0.08,0.57
29076,0.7,0.73
29077,0.06,0.81
29078,0.12,0.53
29079,0.52,0.49
29080,0.06,0.14
29081,0.04,0.75
29082,0.07,0.08
29083,0.07,0.2
29084,0.54,0.78
29085,0.14,0.74
29086,0.88,0.86
29087,0.16,0.34
29088,0.13,0.53
29089,0.01,0.06
29090,0.1,0.62
29091,0.58,0.89
29092,0.42,0.55
29093,0.67,0.72
29094,0.02,0.04
29095,0.14,0.57
29096,0.48,0.75
29097,0.04,0.13
29098,0.52,0.67
29099,0.6,0.77
29100,0.5,0.68
29101,0.21,0.61
29102,0.39,0.84
29103,0.42,0.57
29104,0.09,0.65
29105,0.62,0.81
29106,0.08,0.5
29107,0.11,0.29
29108,0.55,0.8
29109,0.19,0.53
29110,0.11,0.26
29111,0.71,0.81
29112,0.48,0.73
29113,0.07,0.16
29114,0.18,0.32
29115,0.11,0.19
29116,0.15,0.23
29117,0.24,0.49
29118,0.43,0.8
29119,0.89,0.99
29120,0.05,0.2
29121,0.11,0.18
29122,0.46,0.9
29123,0.14,0.39
29124,0.23,0.11
29125,0.09,0.55
29126,0.47,0.31
29127,0.34,0.78
29128,0.16,0.77
29129,0.06,0.05
29130,0.15,0.69
29131,0.04,0.06
29132,0.4,0.55
29133,0.05,0.51
29134,0.12,0.31
29135,0.22,0.91
29136,0.16,0.22
29137,0.17,0.47
29138,0.04,0.09
29139,0.01,0.27
29140,0.14,0.16
29141,0.2,0.17
29142,0.64,0.77
29143,0.13,0.31
29144,0.82,0.95
29145,0.52,0.53
29146,0.16,0.12
29147,0.04,0.79
29148,0.31,0.85
29149,0.07,0.7
29150,0.07,0.45
29151,0.14,0.26
29152,0.33,0.67
29153,0.2,0.14
29154,0.04,0.24
29155,0.08,0.85
29156,0.13,0.17
29157,0.07,0.09
29158,0.13,0.76
29159,0.39,0.68
29160,0.05,0.05
29161,0.6,0.7
29162,0.09,0.27
29163,0.06,0.14
29164,0.12,0.26
29165,0.75,0.9
29166,0.11,0.26
29167,0.11,0.1
29168,0.22,0.55
29169,0.54,0.8
29170,0.12,0.53
29171,0.25,0.53
29172,0.02,0.42
29173,0.1,0.38
29174,0.3,0.14
29175,0.57,0.66
29176,0.37,0.55
29177,0.27,0.38
29178,0.23,0.35
29179,0.15,0.48
29180,0.07,0.76
29181,0.15,0.44
29182,0.03,0.05
29183,0.22,0.47
29184,0.06,0.1
29185,0.44,0.35
29186,0.11,0.41
29187,0.2,0.36
29188,0.08,0.45
29189,0.01,0.11
29190,0.1,0.44
29191,0.05,0.2
29192,0.06,0.1
29193,0.13,0.31
29194,0.04,0.09
29195,0.37,0.73
29196,0.14,0.22
29197,0.07,0.12
29198,0.26,0.33
29199,0.08,0.43
29200,0.36,0.37
29201,0.05,0.25
29202,0.43,0.55
29203,0.05,0.66
29204,0.06,0.77
29205,0.15,0.89
29206,0.22,0.78
29207,0.22,0.53
29208,0.34,0.98
29209,0.07,0.14
29210,0.07,0.05
29211,0.33,0.48
29212,0.0,0.07
29213,0.05,0.17
29214,0.12,0.75
29215,0.13,0.14
29216,0.67,0.83
29217,0.23,0.23
29218,0.36,0.81
29219,0.06,0.08
29220,0.07,0.7
29221,0.48,0.78
29222,0.04,0.13
29223,0.05,0.05
29224,0.45,0.46
29225,0.07,0.74
29226,0.08,0.32
29227,0.22,0.31
29228,0.6,0.77
29229,0.21,0.37
29230,0.36,0.47
29231,0.06,0.34
29232,0.12,0.39
29233,0.0,0.27
29234,0.01,0.06
29235,0.46,0.69
29236,0.54,0.64
29237,0.11,0.42
29238,0.82,0.92
29239,0.09,0.11
29240,0.09,0.58
29241,0.04,0.22
29242,0.04,0.83
29243,0.25,0.54
29244,0.63,0.82
